date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,1,Tuesday,1,1
2019-01-02,5.33,4.397,4.15,36.8,4.0,0.0,9.0,2.0,2019,1,2,Wednesday,2,2
2019-01-03,4.33,4.836,6.25,42.4,6.0,0.0,9.0,0.0,2019,1,3,Thursday,3,3
2019-01-04,7.0,3.67,2.6,55.8,10.0,0.0,0.0,1.0,2019,1,4,Friday,4,4
2019-01-05,8.01,3.69,3.1,62.75,10.0,0.0,30.0,1.0,2019,1,5,Saturday,5,5
2019-01-06,8.33,10.01,2.25,47.4,11.0,2.0,0.0,3.0,2019,1,6,Sunday,6,6
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,7,Monday,0,7
2019-01-08,4.34,3.3200000000000003,0.0,41.8,6.0,0.0,10.0,2.0,2019,1,8,Tuesday,1,8
2019-01-09,3.0,1.33,2.0,64.8,24.0,3.0,10.0,1.0,2019,1,9,Wednesday,2,9
2019-01-10,8.0,3.58,5.6,39.1,12.0,2.0,13.0,1.0,2019,1,10,Thursday,3,10
2019-01-11,5.33,7.34,3.0,61.6,12.0,0.0,6.0,0.0,2019,1,11,Friday,4,11
2019-01-12,6.66,7.02,5.0,74.5,21.2,0.0,10.0,0.0,2019,1,12,Saturday,5,12
2019-01-13,8.33,5.814,4.6000000000000005,73.0,4.0,1.0,1.0,2.0,2019,1,13,Sunday,6,13
2019-01-14,9.0,9.7,3.0,51.0,10.0,0.0,18.0,0.0,2019,1,14,Monday,0,14
2019-01-15,4.33,4.33,3.65,30.4,9.0,0.0,19.0,1.0,2019,1,15,Tuesday,1,15
2019-01-16,7.5,5.066,6.0,48.8,12.0,0.0,17.0,5.0,2019,1,16,Wednesday,2,16
2019-01-17,5.34,3.68,3.7,55.6,10.0,3.0,8.0,1.0,2019,1,17,Thursday,3,17
2019-01-18,6.33,6.439,4.0,27.8,13.0,0.0,24.0,2.0,2019,1,18,Friday,4,18
2019-01-19,7.02,8.391,5.5,77.4,9.0,0.0,1.0,3.0,2019,1,19,Saturday,5,19
2019-01-20,11.67,14.463000000000001,2.1,93.05,6.0,0.0,34.0,1.0,2019,1,20,Sunday,6,20
2019-01-21,4.34,5.825,0.0,67.15,11.0,0.0,31.0,0.0,2019,1,21,Monday,0,21
2019-01-22,6.83,7.0760000000000005,1.0,74.9,13.0,1.0,7.0,0.0,2019,1,22,Tuesday,1,22
2019-01-23,3.33,8.463000000000001,7.1,58.4,4.0,0.0,23.0,2.0,2019,1,23,Wednesday,2,23
2019-01-24,4.0,4.495,6.0,47.3,7.0,4.0,2.0,3.0,2019,1,24,Thursday,3,24
2019-01-25,2.33,7.18,4.0,32.65,11.0,2.0,11.0,1.0,2019,1,25,Friday,4,25
2019-01-26,7.0,8.459,2.4,97.8,11.0,1.0,13.0,1.0,2019,1,26,Saturday,5,26
