date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,1,Monday,0,1
2018-01-02,1.0,5.33,2.25,38.0,3.0,0.0,2.0,2.0,2018,1,2,Tuesday,1,2
2018-01-03,4.67,2.3970000000000002,3.0,54.0,4.0,0.0,10.0,3.0,2018,1,3,Wednesday,2,3
2018-01-04,6.0,1.099,1.0,39.2,9.0,0.0,1.0,2.0,2018,1,4,Thursday,3,4
2018-01-05,12.0,6.825,3.0,26.0,11.0,0.0,21.0,1.0,2018,1,5,Friday,4,5
2018-01-06,4.66,1.6600000000000001,2.2,73.0,4.0,0.0,5.0,8.0,2018,1,6,Saturday,5,6
2018-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,7,Sunday,6,7
2018-01-08,2.33,6.53,4.2,29.6,5.0,0.0,0.0,1.0,2018,1,8,Monday,0,8
2018-01-09,5.33,2.099,5.0,33.825,9.0,6.0,10.0,1.0,2018,1,9,Tuesday,1,9
2018-01-10,9.33,7.406000000000001,6.0,44.5,12.0,0.0,6.0,2.0,2018,1,10,Wednesday,2,10
2018-01-11,4.0,4.33,5.5,37.6,7.0,0.0,5.0,0.0,2018,1,11,Thursday,3,11
2018-01-12,5.66,1.33,3.0,42.0,11.0,0.0,10.0,0.0,2018,1,12,Friday,4,12
2018-01-13,3.5,3.495,3.2,32.0,6.0,0.0,8.0,1.0,2018,1,13,Saturday,5,13
2018-01-14,4.33,5.155,1.2,36.0,2.0,0.0,5.0,1.0,2018,1,14,Sunday,6,14
2018-01-15,6.99,2.0,5.1,26.0,8.0,0.0,15.0,2.0,2018,1,15,Monday,0,15
2018-01-16,6.34,2.67,3.0,18.0,2.0,0.0,8.0,0.0,2018,1,16,Tuesday,1,16
2018-01-17,6.67,2.85,2.0,30.2,10.0,2.0,41.0,2.0,2018,1,17,Wednesday,2,17
2018-01-18,4.33,3.726,4.0,58.4,9.0,0.0,2.0,1.0,2018,1,18,Thursday,3,18
2018-01-19,6.33,2.528,3.0,23.4,12.0,0.0,3.0,1.0,2018,1,19,Friday,4,19
2018-01-20,2.66,2.3200000000000003,2.0,38.0,2.0,0.0,5.0,0.0,2018,1,20,Saturday,5,20
2018-01-21,3.33,3.5300000000000002,3.4000000000000004,32.8,6.0,0.0,1.0,3.5,2018,1,21,Sunday,6,21
2018-01-22,6.0,3.396,6.0,29.0,5.0,0.0,6.0,1.0,2018,1,22,Monday,0,22
